acqic,bacno,cano,conam,contp,csmcu,ecfg,etymd,flbmk,flg_3dsmk,hcefg,insfg,iterm,locdt,loctm,mcc,mchno,ovrlt,scity,stocn,stscd,txkey
6803,94526,61363,1598.58,5,62,N,5,N,N,5,N,0,100,164501.0,286,22999,N,5817,102,0,1607682
6767,52333,138672,1202.35,5,62,Y,8,N,Y,5,N,0,100,195501.0,373,20099,N,5817,102,0,1607871
5975,62726,142825,284.95,5,62,N,4,N,N,5,N,0,101,30808.0,263,89699,N,5817,102,0,1607954
6767,41114,180022,277.55,5,62,Y,8,N,Y,1,N,0,101,110413.0,191,20434,N,5817,102,0,1607980
5975,101383,62256,513.8,5,62,N,4,N,N,5,N,0,101,215345.0,263,92719,N,5817,102,0,1608391
6767,58513,152413,394.74,5,62,N,4,N,N,5,N,0,102,101632.0,189,16606,N,5817,102,0,1608531
6767,58513,152413,394.74,5,62,N,4,N,N,5,N,0,102,101501.0,189,16606,N,5817,102,0,1608532
6716,152894,158280,625.04,5,62,N,5,N,N,5,N,0,102,181613.0,270,60888,N,5803,102,0,1608751
6716,123485,72874,1384.56,4,62,N,2,N,N,5,Y,1,103,141552.0,446,38469,N,5820,102,0,1609164
6189,122301,175738,513.8,5,62,N,4,N,N,5,N,0,104,606.0,263,93792,N,5817,102,0,1609409
6759,87782,82156,976.75,5,62,N,5,N,N,5,N,0,106,100523.0,421,74625,N,5859,102,0,1610417
6716,98441,141602,227.2,5,62,N,5,N,N,5,N,0,106,102308.0,251,48843,N,5859,102,0,1610482
6716,31076,161704,1162.62,5,62,N,4,N,N,5,Y,2,107,172848.0,207,47533,N,4526,102,0,1611266
6716,10761,209966,972.96,5,62,N,5,N,N,5,N,0,107,175608.0,247,34429,N,5820,102,0,1611289
6189,99810,192339,683.25,5,62,N,4,N,N,5,N,0,109,13101.0,263,96217,N,5817,102,0,1611973
6189,156338,156522,691.95,2,62,N,2,N,N,5,N,0,109,220500.0,264,97170,N,5817,102,0,1612382
5962,43434,59354,288.05,5,62,Y,8,N,Y,5,N,0,110,171912.0,317,76135,N,6031,102,0,1612705
6834,156978,47678,723.81,5,62,N,4,N,N,5,N,0,110,204313.0,263,93849,N,5817,102,0,1612860
6716,93675,9086,314.26,5,62,Y,8,N,N,5,N,0,111,73723.0,247,38855,N,5820,102,0,1612949
6231,132918,189348,158.92,5,62,Y,2,N,N,5,N,0,111,155020.0,292,20379,N,5817,102,0,1613219
6777,98441,141602,439.36,5,62,N,5,N,N,5,N,0,111,175059.0,250,3525,N,5858,102,0,1613289
6716,26328,199398,577.65,5,62,Y,8,N,N,5,N,0,112,82958.0,248,34217,N,5820,102,0,1613430
6231,19074,141980,592.25,5,62,Y,2,N,Y,5,N,0,112,2338.0,191,20435,N,5817,102,0,1613441
5975,26328,199398,267.68,2,62,N,2,N,N,5,N,0,112,73728.0,264,93913,N,5817,102,0,1613463
6189,161498,86872,608.55,5,62,N,4,N,N,5,N,0,112,162524.0,191,99402,N,5817,102,0,1613666
5975,141022,101038,258.52,5,62,Y,8,N,N,5,N,0,112,214215.0,191,90099,N,5817,102,0,1613850
6779,52333,138672,647.63,5,62,Y,8,N,N,5,N,0,113,5649.0,11,7852,N,5817,102,0,1613930
6189,152663,74036,683.25,5,62,N,4,N,N,5,N,0,113,71734.0,263,98422,N,5817,102,0,1613946
5975,43434,59354,611.19,5,62,N,4,N,N,5,N,0,114,80214.0,349,99543,N,5817,102,0,1614401
6716,158133,27134,768.42,5,62,Y,8,N,N,5,N,0,114,103057.0,441,34370,N,4526,102,0,1614459
6189,102355,108019,697.37,5,62,N,5,N,N,5,N,0,114,201836.0,263,97143,N,5817,102,0,1614884
5975,101383,62256,513.8,5,62,N,4,N,N,5,N,0,115,225231.0,263,92598,N,5817,102,0,1615484
6767,120487,88120,730.66,5,62,N,4,N,N,5,N,0,116,133553.0,191,16621,N,5817,102,0,1615758
5975,131522,131309,577.29,2,62,N,2,N,N,5,N,0,116,141833.0,264,94472,N,5817,102,0,1615785
6716,120487,88120,420.41,5,62,N,5,N,N,5,N,0,116,175029.0,245,48783,N,5859,102,0,1615925
6231,60406,146146,138.81,5,62,Y,2,N,N,5,N,0,116,203443.0,250,20382,N,5817,102,0,1616017
6322,65940,168120,589.8,4,62,N,2,N,N,5,N,0,117,90827.0,209,38254,N,5817,102,0,1616115
6231,26442,126265,519.54,5,62,N,5,N,N,5,N,0,119,104042.0,251,17797,N,5817,102,0,1617024
6189,156338,156522,697.63,2,62,N,2,N,N,5,N,0,119,104106.0,264,97170,N,5817,102,0,1617025
6231,152894,158280,737.84,5,62,Y,2,N,N,5,N,0,119,142326.0,280,19969,N,5817,102,0,1617139
6189,121139,93881,765.02,5,62,N,4,N,N,5,N,0,120,72345.0,191,99414,N,5817,102,0,1617433
6292,17259,136103,622.19,4,62,N,2,N,N,5,N,0,92,91107.0,209,38254,N,5817,102,0,1674856
6189,15472,40081,730.19,5,62,N,4,N,N,5,N,0,92,164924.0,263,96198,N,5817,102,0,1675072
6834,8171,183111,678.96,2,62,N,2,N,N,5,N,0,92,215149.0,264,92792,N,5817,102,0,1675211
6767,61170,70064,400.07,5,62,N,5,N,N,1,N,0,93,202803.0,281,17845,N,5817,102,0,1675778
6834,156978,47678,723.57,5,62,N,5,N,N,5,N,0,95,71442.0,263,93849,N,5817,102,0,1676362
5975,30964,43239,537.79,5,62,N,5,N,N,5,N,0,95,172856.0,263,97147,N,5817,102,0,1676687
6834,109367,77233,622.82,5,62,N,5,N,N,5,N,0,96,105834.0,263,98407,N,5817,102,0,1677023
5981,56115,17334,750.24,5,62,N,5,N,N,5,N,0,96,124010.0,250,23685,N,3588,102,0,1677071
6231,132918,189348,54.5,5,62,Y,2,N,N,5,N,0,96,152259.0,292,20379,N,5817,102,0,1677168
6716,113644,211272,387.93,5,62,N,4,N,N,5,N,0,97,144312.0,292,35937,N,5820,102,0,1677557
5982,56115,17334,640.76,5,62,N,4,N,N,5,N,0,98,84824.0,239,25545,N,3747,102,0,1677799
6716,152894,158280,653.77,5,62,Y,2,N,N,5,N,0,99,150224.0,441,34370,N,4526,102,0,1678472
6767,52333,138672,732.99,5,62,Y,8,N,Y,5,N,0,99,212327.0,191,20437,N,5817,102,0,1678708
5975,156771,43903,659.82,2,62,N,2,N,N,5,N,0,100,190946.0,264,96361,N,5817,102,0,1679099
5962,55951,134102,751.13,5,62,N,4,N,N,5,N,0,101,170709.0,247,77136,N,5817,102,0,1679572
6767,6111,156001,333.71,5,62,Y,8,N,Y,5,N,0,102,204613.0,250,20394,N,5817,102,0,1680253
6581,37494,48677,667.15,2,62,N,9,N,N,5,N,0,103,182151.0,264,5258,N,2310,102,0,1680545
5975,73018,188519,1284.81,5,62,N,5,N,N,5,N,0,103,204629.0,306,88679,N,5817,102,0,1680688
5975,29226,159068,525.17,2,62,N,2,N,N,5,N,0,103,232358.0,264,92750,N,5817,102,0,1680691
6767,52333,138672,1202.35,5,62,Y,8,N,Y,5,N,0,104,124114.0,373,20099,N,5817,102,0,1680883
6767,122267,182010,127.83,5,62,Y,8,N,N,5,N,0,105,111603.0,441,20181,N,5817,102,0,1681347
6716,98441,141602,164.54,5,62,N,5,N,N,5,N,0,105,193510.0,251,48843,N,5859,102,0,1681630
6716,98441,141602,198.31,5,62,N,5,N,N,5,N,0,106,102353.0,251,48843,N,5859,102,0,1681801
6716,93675,9086,446.71,5,62,Y,8,N,N,5,N,0,106,233042.0,247,38855,N,5820,102,0,1682305
6716,122301,175738,632.53,5,62,N,5,N,N,5,N,0,107,180132.0,292,61224,N,5803,102,0,1682719
6655,50767,94849,1210.58,5,62,Y,2,N,N,5,N,0,108,151111.0,317,77364,N,6031,102,0,1683131
6838,101265,36268,241.54,2,62,N,2,N,N,5,N,0,108,192307.0,264,7858,N,5817,102,0,1683263
6767,144856,114212,1002.36,5,62,N,4,N,N,5,N,0,108,184548.0,275,14109,N,5817,102,0,1683298
6716,152894,158280,1012.88,5,62,Y,2,N,N,5,N,0,109,123307.0,248,34290,N,5820,102,0,1683594
6189,31076,161704,759.87,5,62,N,4,N,N,5,N,0,109,150704.0,349,97528,N,5817,102,0,1683677
6716,101390,30366,1046.24,5,62,Y,8,N,N,5,Y,1,110,125140.0,248,34217,N,5820,102,0,1684112
6716,65940,168120,764.6,5,62,N,5,N,N,5,N,0,110,192549.0,257,40145,N,3590,102,0,1684334
6716,93675,9086,390.68,5,62,Y,8,N,N,5,N,0,111,73724.0,247,38855,N,5820,102,0,1684462
6189,64172,151410,965.29,5,62,N,2,N,N,5,N,0,111,101757.0,343,87081,N,5817,102,0,1684478
6189,136578,63214,706.49,2,62,N,2,N,N,5,N,0,111,174018.0,264,91099,N,5817,102,0,1684748
6777,65940,204696,1564.88,5,62,Y,8,N,N,5,N,0,112,162219.0,343,2106,N,5817,102,0,1685159
6189,17259,136103,1046.24,5,62,N,4,N,N,5,N,0,112,185612.0,191,98570,N,5817,102,0,1685254
5975,10761,209965,673.24,2,62,N,2,N,N,5,N,0,114,82232.0,264,97180,N,5817,102,0,1685888
6767,104660,48370,722.14,5,62,N,5,N,N,1,N,0,114,114826.0,251,17746,N,5817,102,0,1685966
6767,65590,179025,816.01,5,62,N,4,N,N,5,N,0,114,183630.0,266,17721,N,5817,102,0,1686300
5975,99816,65228,485.83,5,62,Y,8,N,Y,5,N,0,114,211249.0,191,90005,N,5817,102,0,1686362
6678,31076,161704,1180.51,5,62,N,5,N,N,5,N,0,114,201944.0,349,23394,N,5817,102,0,1686370
6092,132657,84336,666.31,2,62,N,2,N,N,5,N,0,115,55516.0,264,8547,N,5459,102,0,1686462
5975,120487,88120,683.25,5,62,N,5,N,N,5,N,0,115,185624.0,263,97378,N,5817,102,0,1686859
6767,41114,180022,277.55,5,62,Y,8,N,Y,1,N,0,115,181524.0,191,20434,N,5817,102,0,1686869
6767,98583,22749,907.67,5,62,N,5,N,N,5,N,0,115,202219.0,251,17745,N,5817,102,0,1686966
6777,113644,211272,473.36,5,62,N,5,N,N,5,N,0,116,155356.0,294,1361,N,5817,102,0,1687319
6767,86849,8071,632.53,5,62,N,5,N,N,5,N,0,117,151407.0,251,17746,N,5817,102,0,1687693
5975,72978,141166,882.92,5,62,N,4,N,N,5,N,0,117,194432.0,275,91734,N,5817,102,0,1687786
5975,133852,35083,754.43,5,62,N,4,N,N,5,N,0,118,100808.0,263,96245,N,5817,102,0,1687954
5960,43434,59354,1048.17,5,62,N,4,N,N,5,N,0,118,201012.0,292,31869,N,5817,102,0,1688333
5975,8700,125413,240.27,2,62,N,2,N,N,5,N,0,118,202301.0,264,91096,N,5817,102,0,1688337
5975,43505,92984,744.88,5,62,N,4,N,N,5,N,0,119,160855.0,263,99105,N,5817,102,0,1688628
6406,156338,156522,888.86,5,62,N,5,N,N,5,N,0,119,202944.0,421,102638,N,2488,102,0,1688835
6189,121139,93881,898.52,5,62,N,4,N,N,5,N,0,120,72438.0,191,99414,N,5817,102,0,1688926
6189,110678,40381,360.33,5,62,N,4,N,N,5,N,0,120,72941.0,263,97145,N,5817,102,0,1688927
6532,19074,141980,58.08,5,62,Y,2,N,N,5,N,0,120,223013.0,248,34345,N,5820,102,0,1689357
6189,147012,92844,519.1,5,62,Y,2,N,N,5,N,0,91,102809.0,205,90056,N,5817,102,0,1745638
6716,38054,109029,937.54,5,62,Y,8,N,N,5,Y,2,92,215326.0,248,34290,N,5820,102,0,1746470
6716,152894,158280,792.96,5,62,Y,2,N,N,5,Y,1,92,211735.0,248,34217,N,5820,102,0,1746501
6716,54708,17032,1202.35,5,62,N,4,N,N,5,N,0,93,194515.0,292,40205,N,3590,102,0,1746991
6716,152894,158280,591.55,5,62,Y,2,N,N,5,N,0,94,21406.0,248,38849,N,5820,102,0,1747100
6716,101401,46922,1117.37,5,62,N,4,N,N,5,N,0,94,115251.0,247,48821,N,5859,102,0,1747208
6189,155583,4418,896.7,4,62,Y,2,N,N,5,N,0,95,13819.0,319,90147,N,5817,102,0,1747650
6413,81229,34831,1015.76,5,62,N,5,N,N,5,N,0,95,125908.0,349,51933,N,5817,102,0,1747854
5975,56115,17334,695.32,5,62,N,4,N,N,5,N,0,95,193213.0,292,90600,N,5817,102,0,1748130
6231,60406,146146,354.91,5,62,Y,2,N,N,5,N,0,96,83845.0,250,20382,N,5817,102,0,1748207
6779,148855,145312,267.68,5,62,N,5,N,N,5,N,0,96,132746.0,263,7941,N,5817,102,0,1748405
6767,123485,33772,622.19,5,62,Y,8,N,Y,5,N,0,96,173451.0,191,20434,N,5817,102,0,1748487
5975,22558,25528,178.77,5,62,N,4,N,N,5,N,0,97,115730.0,191,89807,N,5817,102,0,1748801
6189,161498,86872,734.84,5,62,N,5,N,N,5,N,0,97,121832.0,263,99621,N,5817,102,0,1748864
6716,38054,109029,882.76,5,62,Y,8,N,N,5,Y,2,97,125858.0,248,34290,N,5820,102,0,1748879
6189,99810,192339,683.25,5,62,N,4,N,N,5,N,0,98,203525.0,263,96174,N,5817,102,0,1749512
6231,47327,95294,664.07,5,62,Y,2,N,Y,5,N,0,98,215840.0,191,20434,N,5817,102,0,1749528
6716,99816,65228,443.9,5,62,N,4,N,N,5,N,0,99,130325.0,257,34647,N,5820,102,0,1749690
6189,122301,175738,513.8,5,62,N,4,N,N,5,N,0,99,152519.0,263,92705,N,5817,102,0,1749815
6716,120487,88120,732.99,5,62,N,4,N,N,5,N,0,100,124912.0,263,71378,N,5813,102,0,1750242
5975,134804,63181,990.84,5,62,N,4,N,N,5,N,0,101,161844.0,247,91643,N,5817,102,0,1750902
6826,101265,36268,127.83,5,62,N,5,N,N,5,N,0,101,214658.0,191,16615,N,5817,102,0,1751129
5975,10761,209965,185.5,2,62,N,2,N,N,5,N,0,102,2704.0,264,92735,N,5817,102,0,1751181
6767,132891,60168,790.97,5,62,N,4,N,N,5,N,0,102,115611.0,305,19363,N,5817,102,0,1751305
5975,29226,159068,217.54,2,62,N,2,N,N,5,N,0,103,135130.0,264,89777,N,5817,102,0,1751780
6716,29226,159068,1683.66,5,62,N,5,N,N,5,N,0,103,214348.0,349,36147,N,5820,102,0,1752061
6716,19297,89290,990.72,5,62,Y,8,N,N,5,N,0,104,130043.0,248,34217,N,5820,102,0,1752280
6767,93216,28415,217.54,5,62,Y,8,N,N,5,N,0,104,143937.0,250,20382,N,5817,102,0,1752329
5975,82811,133103,683.25,5,62,N,5,N,N,5,N,0,104,190010.0,263,96722,N,5817,102,0,1752419
5975,30964,43239,536.14,5,62,N,5,N,N,5,N,0,104,182446.0,263,97145,N,5817,102,0,1752435
5975,157691,40294,765.66,2,62,N,2,N,N,5,N,0,105,135429.0,264,96364,N,5817,102,0,1752823
6716,109055,163855,954.83,5,62,N,4,N,N,5,N,0,106,202408.0,305,48068,N,4526,102,0,1753514
6767,22558,25528,699.42,5,62,N,5,N,N,5,N,0,106,220940.0,299,16963,N,5817,102,0,1753583
6716,93675,9086,385.16,5,62,Y,8,N,N,5,N,0,106,233043.0,247,38855,N,5820,102,0,1753589
6716,19297,89290,946.81,5,62,Y,8,N,N,5,N,0,108,121229.0,248,34217,N,5820,102,0,1754327
5975,29226,159068,188.78,2,62,N,2,N,N,5,N,0,109,162601.0,264,89786,N,5817,102,0,1754994
6834,32324,71610,843.73,2,62,N,2,N,N,5,N,0,109,190746.0,264,96349,N,5817,102,0,1755118
6716,155583,4418,1635.47,5,62,N,4,N,N,5,N,0,110,201730.0,446,38507,N,5820,102,0,1755723
6189,64172,151410,781.91,5,62,N,2,N,N,5,N,0,111,101757.0,343,87081,N,5817,102,0,1755838
6581,87782,82156,285.99,5,62,N,5,N,N,5,N,0,111,203213.0,250,3525,N,5858,102,0,1756254
6581,60406,146146,168.2,5,62,N,5,N,N,5,N,0,113,211618.0,294,1415,N,5817,102,0,1757249
6677,111918,104215,443.9,5,62,N,4,N,N,5,N,0,114,175036.0,257,26695,N,6043,102,0,1757652
6767,123485,72874,717.08,5,62,N,9,N,N,5,N,0,115,134720.0,292,16710,N,5817,102,0,1758038
5975,29226,159068,631.6,2,62,N,2,N,N,5,N,0,115,145138.0,264,89766,N,5817,102,0,1758083
5975,72978,141166,1179.07,5,62,N,4,N,N,5,N,0,115,145653.0,306,88680,N,5817,102,0,1758087
6716,99816,65228,1097.76,6,62,N,2,N,N,5,N,0,116,114032.0,306,35069,N,5817,102,0,1758608
5975,22558,25528,638.35,5,62,N,5,N,N,5,N,0,116,141419.0,263,93849,N,5817,102,0,1758692
6189,15472,40081,733.92,5,62,N,5,N,N,5,N,0,117,82429.0,263,97127,N,5817,102,0,1758931
6716,43795,117775,827.59,5,62,Y,2,N,N,5,N,0,117,223921.0,57,34227,N,5820,102,0,1759390
6581,55937,70297,792.96,5,62,N,4,N,N,5,N,0,119,215456.0,277,4352,N,5800,102,0,1760344
6716,132637,86650,229.88,5,62,N,4,N,N,5,N,0,120,153056.0,263,71392,N,5813,102,0,1760648
6231,47327,95294,776.78,5,62,Y,2,N,Y,5,N,0,120,205112.0,191,20434,N,5817,102,0,1760853
6716,104660,48371,387.93,5,62,N,5,N,N,5,N,0,91,120844.0,247,60275,N,5803,102,0,1817261
6767,122267,182010,58.08,5,62,Y,8,N,N,5,N,0,91,155838.0,441,20181,N,5817,102,0,1817395
6767,122267,182010,127.83,5,62,Y,8,N,N,5,N,0,91,155931.0,441,20181,N,5817,102,0,1817397
6767,122267,182010,127.83,5,62,Y,8,N,N,5,N,0,91,160004.0,441,20181,N,5817,102,0,1817398
6716,122128,204486,821.02,5,62,N,4,N,N,5,N,0,92,140632.0,263,71392,N,5813,102,0,1817783
5975,130020,86065,634.99,5,62,N,5,N,N,5,N,0,93,101428.0,263,89712,N,5817,102,0,1818163
6767,93216,28415,171.79,5,62,Y,8,N,N,5,N,0,93,170046.0,250,20382,N,5817,102,0,1818391
6716,19074,141980,682.99,5,62,Y,2,N,N,5,N,0,94,1536.0,286,34365,N,5820,102,0,1818684
6716,35449,56201,1794.05,5,62,N,4,N,N,5,Y,1,94,205047.0,207,72044,N,3590,102,0,1819086
6231,19074,141980,592.25,5,62,Y,2,N,Y,5,N,0,97,155439.0,191,20435,N,5817,102,0,1820502
6716,98441,141602,347.77,5,62,N,5,N,N,5,N,0,97,162348.0,251,48874,N,5859,102,0,1820514
5975,10761,209965,675.43,2,62,N,2,N,N,5,N,0,98,5515.0,264,97180,N,5817,102,0,1820728
6581,124156,31697,1652.46,5,62,N,2,N,N,5,N,0,98,164349.0,203,911,N,5817,102,0,1820997
6767,41114,180022,574.36,5,62,Y,8,N,Y,1,N,0,98,212435.0,191,20434,N,5817,102,0,1821108
6231,47327,95294,899.73,5,62,Y,2,N,Y,5,N,0,98,220253.0,191,20434,N,5817,102,0,1821157
5970,7893,154969,1490.65,5,62,N,2,N,N,5,N,0,99,131400.0,411,52571,N,5817,102,0,1821326
6581,99197,2662,808.1,5,62,N,2,N,N,5,N,0,99,144056.0,343,2103,N,5817,102,0,1821384
6716,152894,158280,625.35,5,62,N,5,N,N,5,N,0,101,173647.0,270,60888,N,5803,102,0,1822528
6769,50486,174482,716.59,4,62,N,2,N,N,5,N,0,91,104313.0,343,78638,N,5817,102,0,182270
5975,26328,199398,275.39,2,62,N,2,N,N,5,N,0,102,74650.0,264,93913,N,5817,102,0,1822784
6189,47327,95294,373.76,5,62,N,4,N,N,5,N,0,102,101309.0,193,95707,N,5817,102,0,1822856
6716,93675,9086,327.69,5,62,Y,8,N,N,5,N,0,102,140056.0,247,38855,N,5820,102,0,1822958
6716,93675,9086,291.11,5,62,Y,8,N,N,5,N,0,102,140101.0,247,38855,N,5820,102,0,1822959
6189,99810,192339,683.25,5,62,N,4,N,N,5,N,0,103,13653.0,263,96197,N,5817,102,0,1823248
6032,132637,86650,1632.85,5,62,Y,2,N,N,5,Y,4,91,212810.0,247,82174,N,5817,102,0,182327
6716,19074,141980,546.73,5,62,Y,2,N,N,5,N,0,104,101337.0,248,34217,N,5820,102,0,1823708
6648,7893,154969,680.04,5,62,N,2,N,N,5,N,0,105,103542.0,411,74652,N,5817,102,0,1824242
6716,43910,191751,1263.12,5,62,Y,8,N,N,5,N,0,105,133535.0,317,38854,Y,5820,102,0,1824308
6767,93216,28415,801.57,5,62,Y,8,N,N,5,N,0,105,153355.0,250,20382,N,5817,102,0,1824400
6231,159766,79765,765.24,5,62,N,4,N,N,5,N,0,106,194129.0,189,16614,N,5817,102,0,1825029
5975,52333,138672,1036.5,5,62,Y,8,N,Y,5,N,0,106,195135.0,329,90003,N,5817,102,0,1825037
6779,148855,145312,269.91,5,62,N,5,N,N,5,N,0,107,103052.0,263,7941,N,5817,102,0,1825206
5975,10761,209965,548.73,2,62,N,2,N,N,5,N,0,107,154515.0,264,97180,N,5817,102,0,1825479
6231,60406,146146,517.78,5,62,Y,2,N,N,5,N,0,107,194909.0,250,20382,N,5817,102,0,1825615
6716,123727,49307,364.88,5,62,N,4,N,N,5,N,0,107,224836.0,248,34566,N,5820,102,0,1825735
6769,24145,170780,463.52,5,62,N,5,N,N,5,N,0,93,194510.0,251,78005,N,2310,102,0,182657
6716,86708,88757,513.8,5,62,N,2,N,N,5,N,0,110,95216.0,432,38566,N,5817,102,0,1826713
6716,15472,40081,850.79,5,62,N,5,N,N,5,N,0,110,151403.0,281,61356,N,5803,102,0,1826974
6716,132918,189348,849.59,5,62,N,5,N,N,5,N,0,110,210613.0,286,47323,N,4526,102,0,1827129
6716,93675,9086,454.96,5,62,Y,8,N,N,5,N,0,111,73724.0,247,38855,N,5820,102,0,1827236
6231,19074,141980,592.25,5,62,Y,2,N,Y,5,N,0,112,152440.0,191,20435,N,5817,102,0,1827957
6189,17259,136103,690.91,5,62,N,4,N,N,5,N,0,112,185741.0,191,98570,N,5817,102,0,1828019
6231,132918,189348,387.93,5,62,Y,2,N,N,5,N,0,112,182331.0,292,20379,N,5817,102,0,1828041
6716,120487,88120,683.25,5,62,N,4,N,N,5,N,0,113,115220.0,263,71394,N,5813,102,0,1828247
5975,43434,59354,816.01,5,62,N,4,N,N,5,N,0,114,75335.0,349,99543,N,5817,102,0,1828691
5975,29226,159068,235.14,2,62,N,2,N,N,5,N,0,114,153708.0,264,89777,N,5817,102,0,1828917
6231,60406,146146,378.81,5,62,Y,2,N,N,5,N,0,114,173229.0,250,20382,N,5817,102,0,1829019
6767,113147,120146,1806.49,5,62,N,4,N,N,5,N,0,114,170707.0,414,17429,N,5817,102,0,1829044
6189,25498,185469,227.2,2,62,N,2,N,N,5,N,0,114,210958.0,264,89751,N,5817,102,0,1829162
6769,63092,208362,359.56,5,62,N,5,N,N,5,N,0,94,202746.0,251,77986,N,5817,102,0,182917
6777,82811,133103,513.8,5,62,N,4,N,N,5,N,0,115,155002.0,263,4980,N,4481,102,0,1829535
6716,60406,146146,437.06,5,62,N,5,N,N,5,N,0,115,215148.0,251,46255,N,4526,102,0,1829822
6716,82437,60548,620.91,5,62,Y,8,N,N,5,N,0,116,160833.0,248,34290,N,5820,102,0,1830167
6716,78485,110326,404,5,62,N,5,N,N,5,N,0,117,103537.0,257,48955,N,5859,102,0,1830414
6767,99816,65228,766.3,5,62,N,9,Y,N,5,N,0,117,104355.0,189,16603,N,5817,102,0,1830422
6716,31076,161704,1806.49,5,62,N,4,N,N,5,Y,3,117,142905.0,203,46618,N,4526,102,0,1830592
5975,13256,30069,683.25,5,62,N,5,N,N,5,N,0,117,181004.0,263,94421,N,5817,102,0,1830730
6834,155277,160421,540.26,5,62,N,5,N,N,5,N,0,118,75614.0,263,89727,N,5817,102,0,1830904
6292,17259,136103,591.2,4,62,N,2,N,N,5,N,0,118,91049.0,209,38254,N,5817,102,0,1830937
6716,73018,188519,640.46,5,62,Y,8,N,Y,5,N,0,118,122658.0,349,101516,N,5829,102,0,1830963
6716,152894,158280,371.57,5,62,Y,2,N,N,5,N,0,118,130859.0,248,34217,N,5820,102,0,1831041
6716,52333,58294,1219.34,5,62,N,2,N,N,5,N,0,118,170810.0,343,38727,N,5817,102,0,1831170
6291,65940,168120,752.89,5,62,N,2,N,N,5,N,0,118,171102.0,411,44394,N,168,102,0,1831171
5975,62726,142825,513.8,5,62,N,4,N,N,5,N,0,119,13313.0,263,89699,N,5817,102,0,1831384
6716,66654,99560,980.5,5,62,N,4,N,N,5,N,0,119,204329.0,305,37316,N,5820,102,0,1831794
6834,38760,198882,262,2,62,N,2,N,N,5,N,0,120,81847.0,264,92759,N,5817,102,0,1831846
6800,78485,110326,470.8,5,62,N,4,N,N,5,N,0,120,113801.0,417,22060,N,6060,102,0,1831935
5975,101401,46922,266.55,2,62,N,2,N,N,5,N,0,120,184205.0,264,92754,N,5817,102,0,1832230
5970,29226,159068,610.86,5,62,N,5,N,N,5,N,0,120,203816.0,292,51875,N,5817,102,0,1832259
6032,152894,158280,591.9,5,62,Y,2,N,N,5,N,0,98,84006.0,257,85042,N,5800,102,0,183559
6032,159766,79765,991.69,5,62,Y,2,N,N,5,N,0,98,202451.0,247,82174,N,5817,102,0,183687
6839,159982,139017,1.38,5,75,Y,8,NA,NA,6,N,0,100,95312.0,373,79246,N,5817,102,0,183956
6769,93675,9087,630.05,5,62,N,5,N,N,5,N,0,101,134655.0,247,78162,N,5800,102,0,184229
6032,152894,158280,675.16,5,62,Y,2,N,N,5,N,0,101,225749.0,357,79301,N,5817,102,0,184376
6769,33550,128368,136.67,5,62,N,5,N,N,5,N,0,104,170735.0,251,78001,N,2260,102,0,185014
6769,98441,141602,282.86,5,62,N,5,N,N,5,N,0,106,184447.0,251,84421,N,5858,102,0,185395
6032,152894,158280,584.85,5,62,Y,2,N,N,5,N,0,107,104155.0,247,78537,N,5817,102,0,185477
6769,76687,93023,185.5,5,62,N,5,N,N,5,N,0,112,125623.0,251,78060,N,5817,102,0,186569
6769,105866,122711,485.83,5,62,N,5,N,N,5,N,0,112,211015.0,251,77994,N,5858,102,0,186632
6769,63092,208362,443.34,5,62,N,5,N,N,5,N,0,113,202116.0,251,77986,N,5817,102,0,186824
6769,33550,128368,448.93,5,62,N,5,N,N,5,N,0,115,62255.0,251,78073,N,5858,102,0,187103
6769,105866,122711,666.87,5,62,N,5,N,N,5,N,0,115,225923.0,251,86496,N,5858,102,0,187319
6769,32030,86994,494.5,5,62,N,5,N,N,5,N,0,117,192517.0,251,79051,N,5817,102,0,187739
6769,116327,126564,277.55,5,62,N,5,N,N,5,N,0,120,193828.0,251,81372,N,5858,102,0,188357
6150,26027,192765,0,5,61,N,1,N,N,5,N,0,91,213129.0,340,59690,N,0,102,0,1928581
6215,64172,151410,317.01,5,62,Y,2,N,N,5,N,0,92,91725.0,289,54828,N,3460,46,0,1928856
6215,73031,109529,0,5,62,N,2,N,N,5,N,0,92,95231.0,289,54828,N,3460,46,0,1928939
6215,73031,109529,103.48,5,62,Y,2,N,N,5,N,0,92,95341.0,289,54828,N,3460,46,0,1928942
6215,26442,126265,407.87,5,62,Y,2,N,N,5,N,0,92,124952.0,289,54828,N,3460,46,0,1929059
6150,104660,48368,0,5,61,N,1,N,N,5,N,0,92,205735.0,340,59690,N,0,102,0,1929447
6430,15472,40081,1038.68,4,62,N,2,N,N,5,N,0,94,34923.0,296,10917,N,4356,102,1,1930569
6215,60336,120270,524.74,5,62,Y,2,N,N,5,N,0,94,23300.0,380,54238,N,6580,38,0,1930607
6343,112592,161947,966.01,5,71,Y,2,N,N,5,N,0,94,120418.0,360,43803,N,327,25,0,1930826
6231,104660,48368,578.02,5,62,N,5,N,N,1,N,0,96,124043.0,292,14604,N,5817,102,0,1932630
6625,72521,95027,317.01,5,62,N,5,N,N,1,N,0,96,133437.0,291,78436,N,3588,102,0,1932716
6215,15472,40081,288.05,5,62,Y,2,N,N,5,N,0,96,142109.0,289,54828,N,3460,46,0,1932744
